timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:27:05,vt-mysql-1,mysql,2421m,1580Mi
02:27:10,vt-mysql-1,mysql,2421m,1580Mi
02:27:15,vt-mysql-1,mysql,2421m,1580Mi
02:27:20,vt-mysql-1,mysql,2524m,1586Mi
02:27:26,vt-mysql-1,mysql,2524m,1586Mi
02:27:31,vt-mysql-1,mysql,2502m,1590Mi
02:27:36,vt-mysql-1,mysql,2502m,1590Mi
02:27:41,vt-mysql-1,mysql,2502m,1590Mi
02:27:47,vt-mysql-1,mysql,2535m,1587Mi
02:27:52,vt-mysql-1,mysql,2535m,1587Mi
02:27:57,vt-mysql-1,mysql,2535m,1587Mi
02:28:02,vt-mysql-1,mysql,2467m,1580Mi
