timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:27:05,vt-mysql-0,vttablet,1m,44Mi
02:27:10,vt-mysql-0,vttablet,2m,44Mi
02:27:15,vt-mysql-0,vttablet,2m,44Mi
02:27:20,vt-mysql-0,vttablet,2m,44Mi
02:27:26,vt-mysql-0,vttablet,2m,44Mi
02:27:31,vt-mysql-0,vttablet,2m,44Mi
02:27:36,vt-mysql-0,vttablet,2m,44Mi
02:27:41,vt-mysql-0,vttablet,2m,44Mi
02:27:47,vt-mysql-0,vttablet,2m,44Mi
02:27:52,vt-mysql-0,vttablet,2m,44Mi
02:27:57,vt-mysql-0,vttablet,2m,44Mi
02:28:02,vt-mysql-0,vttablet,2m,44Mi
