timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:27:05,vt-mysql-0,mysql,3980m,14089Mi
02:27:10,vt-mysql-0,mysql,3980m,14089Mi
02:27:15,vt-mysql-0,mysql,3995m,14119Mi
02:27:20,vt-mysql-0,mysql,3995m,14119Mi
02:27:26,vt-mysql-0,mysql,3998m,14113Mi
02:27:31,vt-mysql-0,mysql,3998m,14113Mi
02:27:36,vt-mysql-0,mysql,3813m,14105Mi
02:27:41,vt-mysql-0,mysql,3813m,14105Mi
02:27:47,vt-mysql-0,mysql,3813m,14105Mi
02:27:52,vt-mysql-0,mysql,3813m,14105Mi
02:27:57,vt-mysql-0,mysql,3769m,14092Mi
02:28:02,vt-mysql-0,mysql,3769m,14092Mi
