timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:27:05,vt-mysql-2,mysql,2482m,14126Mi
02:27:10,vt-mysql-2,mysql,3909m,14122Mi
02:27:15,vt-mysql-2,mysql,3909m,14122Mi
02:27:20,vt-mysql-2,mysql,3921m,14121Mi
02:27:26,vt-mysql-2,mysql,3921m,14121Mi
02:27:31,vt-mysql-2,mysql,3811m,14116Mi
02:27:36,vt-mysql-2,mysql,3811m,14116Mi
02:27:41,vt-mysql-2,mysql,3811m,14116Mi
02:27:47,vt-mysql-2,mysql,3823m,14117Mi
02:27:52,vt-mysql-2,mysql,3823m,14117Mi
02:27:57,vt-mysql-2,mysql,3823m,14117Mi
02:28:02,vt-mysql-2,mysql,3823m,14117Mi
