timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:27:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:27:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:27:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:27:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:27:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:27:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
02:27:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
02:27:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
02:27:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:27:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:27:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:28:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
