timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:41:19,vt-mysql-1,vttablet,2m,79Mi
04:41:24,vt-mysql-1,vttablet,2m,79Mi
04:41:29,vt-mysql-1,vttablet,2m,79Mi
04:41:34,vt-mysql-1,vttablet,2m,79Mi
04:41:40,vt-mysql-1,vttablet,2m,79Mi
04:41:45,vt-mysql-1,vttablet,2m,81Mi
04:41:50,vt-mysql-1,vttablet,2m,81Mi
04:41:56,vt-mysql-1,vttablet,2m,81Mi
04:42:01,vt-mysql-1,vttablet,3m,77Mi
04:42:06,vt-mysql-1,vttablet,3m,77Mi
04:42:12,vt-mysql-1,vttablet,2m,77Mi
04:42:17,vt-mysql-1,vttablet,2m,77Mi
