timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:41:19,vt-mysql-1,mysql,3957m,1626Mi
04:41:24,vt-mysql-1,mysql,3957m,1626Mi
04:41:29,vt-mysql-1,mysql,3914m,1613Mi
04:41:34,vt-mysql-1,mysql,3914m,1613Mi
04:41:40,vt-mysql-1,mysql,3914m,1613Mi
04:41:45,vt-mysql-1,mysql,3914m,1611Mi
04:41:50,vt-mysql-1,mysql,3914m,1611Mi
04:41:56,vt-mysql-1,mysql,3914m,1611Mi
04:42:01,vt-mysql-1,mysql,3914m,1611Mi
04:42:06,vt-mysql-1,mysql,3886m,1612Mi
04:42:12,vt-mysql-1,mysql,3886m,1612Mi
04:42:17,vt-mysql-1,mysql,3886m,1612Mi
