timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:41:19,vt-mysql-2,mysql,2684m,14102Mi
04:41:24,vt-mysql-2,mysql,3641m,14110Mi
04:41:29,vt-mysql-2,mysql,3641m,14110Mi
04:41:34,vt-mysql-2,mysql,3641m,14110Mi
04:41:40,vt-mysql-2,mysql,3461m,14107Mi
04:41:45,vt-mysql-2,mysql,3461m,14107Mi
04:41:50,vt-mysql-2,mysql,3639m,14110Mi
04:41:56,vt-mysql-2,mysql,3639m,14110Mi
04:42:01,vt-mysql-2,mysql,3639m,14110Mi
04:42:06,vt-mysql-2,mysql,3604m,14111Mi
04:42:12,vt-mysql-2,mysql,3604m,14111Mi
04:42:17,vt-mysql-2,mysql,3604m,14111Mi
