timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:41:19,vt-vtcontroller-0,etcd,10m,46Mi
04:41:24,vt-vtcontroller-0,etcd,10m,46Mi
04:41:29,vt-vtcontroller-0,etcd,10m,46Mi
04:41:34,vt-vtcontroller-0,etcd,9m,47Mi
04:41:40,vt-vtcontroller-0,etcd,9m,47Mi
04:41:45,vt-vtcontroller-0,etcd,9m,47Mi
04:41:50,vt-vtcontroller-0,etcd,8m,47Mi
04:41:56,vt-vtcontroller-0,etcd,8m,47Mi
04:42:01,vt-vtcontroller-0,etcd,8m,47Mi
04:42:06,vt-vtcontroller-0,etcd,9m,47Mi
04:42:12,vt-vtcontroller-0,etcd,9m,47Mi
04:42:17,vt-vtcontroller-0,etcd,8m,47Mi
