timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:46:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
09:46:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:46:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:46:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:46:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:46:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:46:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:47:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:47:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:47:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:47:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:47:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
