timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:46:24,vt-mysql-1,mysql,2957m,1591Mi
09:46:29,vt-mysql-1,mysql,3007m,1593Mi
09:46:34,vt-mysql-1,mysql,3007m,1593Mi
09:46:40,vt-mysql-1,mysql,2973m,1592Mi
09:46:45,vt-mysql-1,mysql,2973m,1592Mi
09:46:50,vt-mysql-1,mysql,2973m,1592Mi
09:46:56,vt-mysql-1,mysql,3060m,1595Mi
09:47:01,vt-mysql-1,mysql,3060m,1595Mi
09:47:06,vt-mysql-1,mysql,3005m,1596Mi
09:47:11,vt-mysql-1,mysql,3005m,1596Mi
09:47:17,vt-mysql-1,mysql,3005m,1596Mi
09:47:22,vt-mysql-1,mysql,3018m,1598Mi
