timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:46:24,vt-mysql-0,mysql,4005m,14095Mi
09:46:29,vt-mysql-0,mysql,4005m,14095Mi
09:46:34,vt-mysql-0,mysql,3914m,14101Mi
09:46:40,vt-mysql-0,mysql,3914m,14101Mi
09:46:45,vt-mysql-0,mysql,3914m,14101Mi
09:46:50,vt-mysql-0,mysql,3907m,14100Mi
09:46:56,vt-mysql-0,mysql,3907m,14100Mi
09:47:01,vt-mysql-0,mysql,3907m,14100Mi
09:47:06,vt-mysql-0,mysql,3569m,14108Mi
09:47:11,vt-mysql-0,mysql,3569m,14108Mi
09:47:17,vt-mysql-0,mysql,3569m,14108Mi
09:47:22,vt-mysql-0,mysql,4000m,14112Mi
