timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:48:20,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:48:26,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:48:31,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:48:36,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:48:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:48:47,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:48:52,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:48:57,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:49:02,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:49:08,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:49:13,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,57Mi
14:49:18,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,58Mi
