timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:48:20,vt-mysql-1,mysql,2575m,1586Mi
14:48:26,vt-mysql-1,mysql,2117m,1593Mi
14:48:31,vt-mysql-1,mysql,2117m,1593Mi
14:48:36,vt-mysql-1,mysql,2075m,1602Mi
14:48:41,vt-mysql-1,mysql,2075m,1602Mi
14:48:47,vt-mysql-1,mysql,2075m,1602Mi
14:48:52,vt-mysql-1,mysql,2075m,1602Mi
14:48:57,vt-mysql-1,mysql,2086m,1603Mi
14:49:02,vt-mysql-1,mysql,2086m,1603Mi
14:49:08,vt-mysql-1,mysql,2086m,1603Mi
14:49:13,vt-mysql-1,mysql,2053m,1603Mi
14:49:18,vt-mysql-1,mysql,2053m,1603Mi
