timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:48:20,vt-vtcontroller-0,etcd,10m,49Mi
14:48:26,vt-vtcontroller-0,etcd,10m,49Mi
14:48:31,vt-vtcontroller-0,etcd,10m,49Mi
14:48:36,vt-vtcontroller-0,etcd,10m,49Mi
14:48:41,vt-vtcontroller-0,etcd,8m,48Mi
14:48:47,vt-vtcontroller-0,etcd,8m,48Mi
14:48:52,vt-vtcontroller-0,etcd,9m,48Mi
14:48:57,vt-vtcontroller-0,etcd,9m,48Mi
14:49:02,vt-vtcontroller-0,etcd,9m,48Mi
14:49:08,vt-vtcontroller-0,etcd,11m,48Mi
14:49:13,vt-vtcontroller-0,etcd,11m,48Mi
14:49:18,vt-vtcontroller-0,etcd,11m,48Mi
