timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
14:48:20,vt-mysql-2,vttablet,2m,55Mi
14:48:26,vt-mysql-2,vttablet,2m,55Mi
14:48:31,vt-mysql-2,vttablet,2m,56Mi
14:48:36,vt-mysql-2,vttablet,2m,56Mi
14:48:41,vt-mysql-2,vttablet,2m,56Mi
14:48:47,vt-mysql-2,vttablet,2m,56Mi
14:48:52,vt-mysql-2,vttablet,2m,56Mi
14:48:57,vt-mysql-2,vttablet,2m,56Mi
14:49:02,vt-mysql-2,vttablet,1m,56Mi
14:49:08,vt-mysql-2,vttablet,1m,56Mi
14:49:13,vt-mysql-2,vttablet,2m,54Mi
14:49:18,vt-mysql-2,vttablet,2m,54Mi
