timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:02:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1118m,50Mi
02:02:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1118m,50Mi
02:02:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1118m,50Mi
02:02:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1118m,50Mi
02:02:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1204m,50Mi
02:02:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1204m,50Mi
02:02:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1226m,50Mi
02:02:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1226m,50Mi
02:02:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1154m,50Mi
02:02:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1154m,50Mi
02:03:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1154m,50Mi
02:03:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1154m,50Mi
