timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:02:12,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:02:17,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:02:22,vt-vtcontroller-0,vtconsensus,3m,38Mi
02:02:28,vt-vtcontroller-0,vtconsensus,3m,38Mi
02:02:33,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:02:38,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:02:44,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:02:49,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:02:54,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:02:59,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:03:05,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:03:10,vt-vtcontroller-0,vtconsensus,4m,38Mi
