timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:02:12,vt-mysql-1,mysql,3703m,1593Mi
02:02:17,vt-mysql-1,mysql,3703m,1593Mi
02:02:22,vt-mysql-1,mysql,3703m,1593Mi
02:02:28,vt-mysql-1,mysql,3703m,1593Mi
02:02:33,vt-mysql-1,mysql,3303m,1587Mi
02:02:38,vt-mysql-1,mysql,3303m,1587Mi
02:02:44,vt-mysql-1,mysql,3347m,1596Mi
02:02:49,vt-mysql-1,mysql,3347m,1596Mi
02:02:54,vt-mysql-1,mysql,3347m,1596Mi
02:02:59,vt-mysql-1,mysql,3357m,1586Mi
02:03:05,vt-mysql-1,mysql,3357m,1586Mi
02:03:10,vt-mysql-1,mysql,3357m,1586Mi
