timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:02:12,vt-vtcontroller-0,etcd,8m,47Mi
02:02:17,vt-vtcontroller-0,etcd,10m,46Mi
02:02:22,vt-vtcontroller-0,etcd,10m,46Mi
02:02:28,vt-vtcontroller-0,etcd,10m,46Mi
02:02:33,vt-vtcontroller-0,etcd,7m,47Mi
02:02:38,vt-vtcontroller-0,etcd,7m,47Mi
02:02:44,vt-vtcontroller-0,etcd,7m,47Mi
02:02:49,vt-vtcontroller-0,etcd,7m,47Mi
02:02:54,vt-vtcontroller-0,etcd,8m,46Mi
02:02:59,vt-vtcontroller-0,etcd,8m,46Mi
02:03:05,vt-vtcontroller-0,etcd,8m,46Mi
02:03:10,vt-vtcontroller-0,etcd,7m,47Mi
