timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:02:12,vt-mysql-0,vttablet,2m,47Mi
02:02:17,vt-mysql-0,vttablet,2m,47Mi
02:02:22,vt-mysql-0,vttablet,2m,47Mi
02:02:28,vt-mysql-0,vttablet,2m,47Mi
02:02:33,vt-mysql-0,vttablet,2m,47Mi
02:02:38,vt-mysql-0,vttablet,2m,47Mi
02:02:44,vt-mysql-0,vttablet,2m,46Mi
02:02:49,vt-mysql-0,vttablet,2m,46Mi
02:02:54,vt-mysql-0,vttablet,2m,46Mi
02:02:59,vt-mysql-0,vttablet,2m,46Mi
02:03:05,vt-mysql-0,vttablet,2m,46Mi
02:03:10,vt-mysql-0,vttablet,1m,46Mi
