timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:02:12,vt-mysql-1,vttablet,809m,74Mi
02:02:17,vt-mysql-1,vttablet,809m,74Mi
02:02:22,vt-mysql-1,vttablet,809m,74Mi
02:02:28,vt-mysql-1,vttablet,879m,75Mi
02:02:33,vt-mysql-1,vttablet,879m,75Mi
02:02:38,vt-mysql-1,vttablet,879m,75Mi
02:02:44,vt-mysql-1,vttablet,889m,74Mi
02:02:49,vt-mysql-1,vttablet,889m,74Mi
02:02:54,vt-mysql-1,vttablet,851m,74Mi
02:02:59,vt-mysql-1,vttablet,851m,74Mi
02:03:05,vt-mysql-1,vttablet,841m,75Mi
02:03:10,vt-mysql-1,vttablet,841m,75Mi
