timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:48:50,vt-vtgate-6c745b4fdb-597fl,vtgate,3184m,81Mi
11:48:55,vt-vtgate-6c745b4fdb-597fl,vtgate,3184m,81Mi
11:49:00,vt-vtgate-6c745b4fdb-597fl,vtgate,3383m,87Mi
11:49:06,vt-vtgate-6c745b4fdb-597fl,vtgate,3383m,87Mi
11:49:11,vt-vtgate-6c745b4fdb-597fl,vtgate,3383m,87Mi
11:49:16,vt-vtgate-6c745b4fdb-597fl,vtgate,3372m,77Mi
11:49:22,vt-vtgate-6c745b4fdb-597fl,vtgate,3372m,77Mi
11:49:27,vt-vtgate-6c745b4fdb-597fl,vtgate,3372m,77Mi
11:49:32,vt-vtgate-6c745b4fdb-597fl,vtgate,3300m,76Mi
11:49:37,vt-vtgate-6c745b4fdb-597fl,vtgate,3300m,76Mi
11:49:43,vt-vtgate-6c745b4fdb-597fl,vtgate,3300m,76Mi
11:49:48,vt-vtgate-6c745b4fdb-597fl,vtgate,3392m,90Mi
