timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:48:50,vt-mysql-0,vttablet,95m,48Mi
11:48:55,vt-mysql-0,vttablet,147m,49Mi
11:49:00,vt-mysql-0,vttablet,147m,49Mi
11:49:06,vt-mysql-0,vttablet,147m,49Mi
11:49:11,vt-mysql-0,vttablet,170m,48Mi
11:49:16,vt-mysql-0,vttablet,170m,48Mi
11:49:22,vt-mysql-0,vttablet,178m,49Mi
11:49:27,vt-mysql-0,vttablet,178m,49Mi
11:49:32,vt-mysql-0,vttablet,178m,49Mi
11:49:37,vt-mysql-0,vttablet,175m,48Mi
11:49:43,vt-mysql-0,vttablet,175m,48Mi
11:49:48,vt-mysql-0,vttablet,174m,48Mi
