timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:48:50,vt-mysql-0,mysql,3055m,14112Mi
11:48:55,vt-mysql-0,mysql,3982m,14108Mi
11:49:00,vt-mysql-0,mysql,3982m,14108Mi
11:49:06,vt-mysql-0,mysql,3982m,14108Mi
11:49:11,vt-mysql-0,mysql,3915m,14117Mi
11:49:16,vt-mysql-0,mysql,3915m,14117Mi
11:49:22,vt-mysql-0,mysql,3915m,14117Mi
11:49:27,vt-mysql-0,mysql,3813m,14111Mi
11:49:32,vt-mysql-0,mysql,3813m,14111Mi
11:49:37,vt-mysql-0,mysql,3951m,14110Mi
11:49:43,vt-mysql-0,mysql,3951m,14110Mi
11:49:48,vt-mysql-0,mysql,3951m,14110Mi
