timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:48:50,vt-mysql-1,mysql,2157m,1606Mi
11:48:55,vt-mysql-1,mysql,2157m,1606Mi
11:49:00,vt-mysql-1,mysql,2086m,1611Mi
11:49:06,vt-mysql-1,mysql,2086m,1611Mi
11:49:11,vt-mysql-1,mysql,2086m,1611Mi
11:49:16,vt-mysql-1,mysql,2086m,1611Mi
11:49:22,vt-mysql-1,mysql,2093m,1612Mi
11:49:27,vt-mysql-1,mysql,2093m,1612Mi
11:49:32,vt-mysql-1,mysql,2093m,1612Mi
11:49:37,vt-mysql-1,mysql,2139m,1612Mi
11:49:43,vt-mysql-1,mysql,2139m,1612Mi
11:49:48,vt-mysql-1,mysql,2145m,1611Mi
