timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:48:50,vt-vtcontroller-0,etcd,8m,48Mi
11:48:55,vt-vtcontroller-0,etcd,6m,48Mi
11:49:00,vt-vtcontroller-0,etcd,6m,48Mi
11:49:06,vt-vtcontroller-0,etcd,6m,48Mi
11:49:11,vt-vtcontroller-0,etcd,8m,48Mi
11:49:16,vt-vtcontroller-0,etcd,8m,48Mi
11:49:22,vt-vtcontroller-0,etcd,8m,48Mi
11:49:27,vt-vtcontroller-0,etcd,9m,48Mi
11:49:32,vt-vtcontroller-0,etcd,9m,48Mi
11:49:37,vt-vtcontroller-0,etcd,9m,48Mi
11:49:43,vt-vtcontroller-0,etcd,8m,48Mi
11:49:48,vt-vtcontroller-0,etcd,8m,48Mi
