timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:48:50,vt-mysql-1,vttablet,697m,78Mi
11:48:55,vt-mysql-1,vttablet,692m,78Mi
11:49:00,vt-mysql-1,vttablet,692m,78Mi
11:49:06,vt-mysql-1,vttablet,678m,78Mi
11:49:11,vt-mysql-1,vttablet,678m,78Mi
11:49:16,vt-mysql-1,vttablet,678m,78Mi
11:49:22,vt-mysql-1,vttablet,690m,78Mi
11:49:27,vt-mysql-1,vttablet,690m,78Mi
11:49:32,vt-mysql-1,vttablet,664m,78Mi
11:49:37,vt-mysql-1,vttablet,664m,78Mi
11:49:43,vt-mysql-1,vttablet,664m,77Mi
11:49:48,vt-mysql-1,vttablet,664m,77Mi
