timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:48:50,vt-mysql-2,vttablet,137m,54Mi
11:48:55,vt-mysql-2,vttablet,137m,54Mi
11:49:00,vt-mysql-2,vttablet,161m,53Mi
11:49:06,vt-mysql-2,vttablet,161m,53Mi
11:49:11,vt-mysql-2,vttablet,161m,53Mi
11:49:16,vt-mysql-2,vttablet,167m,54Mi
11:49:22,vt-mysql-2,vttablet,167m,54Mi
11:49:27,vt-mysql-2,vttablet,167m,54Mi
11:49:32,vt-mysql-2,vttablet,167m,54Mi
11:49:37,vt-mysql-2,vttablet,182m,54Mi
11:49:43,vt-mysql-2,vttablet,182m,54Mi
11:49:48,vt-mysql-2,vttablet,185m,53Mi
