timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:48:50,vt-mysql-2,mysql,3058m,14121Mi
11:48:55,vt-mysql-2,mysql,3995m,14120Mi
11:49:00,vt-mysql-2,mysql,3995m,14120Mi
11:49:06,vt-mysql-2,mysql,3995m,14120Mi
11:49:11,vt-mysql-2,mysql,3974m,14121Mi
11:49:16,vt-mysql-2,mysql,3974m,14121Mi
11:49:22,vt-mysql-2,mysql,3974m,14121Mi
11:49:27,vt-mysql-2,mysql,3895m,14121Mi
11:49:32,vt-mysql-2,mysql,3895m,14121Mi
11:49:37,vt-mysql-2,mysql,3895m,14121Mi
11:49:43,vt-mysql-2,mysql,3798m,14000Mi
11:49:48,vt-mysql-2,mysql,3798m,14000Mi
