timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:57:06,vt-mysql-2,vttablet,2m,49Mi
00:57:11,vt-mysql-2,vttablet,2m,49Mi
00:57:17,vt-mysql-2,vttablet,2m,49Mi
00:57:22,vt-mysql-2,vttablet,2m,49Mi
00:57:27,vt-mysql-2,vttablet,2m,49Mi
00:57:32,vt-mysql-2,vttablet,2m,49Mi
00:57:38,vt-mysql-2,vttablet,2m,49Mi
00:57:43,vt-mysql-2,vttablet,2m,49Mi
00:57:48,vt-mysql-2,vttablet,2m,49Mi
00:57:53,vt-mysql-2,vttablet,2m,50Mi
00:57:59,vt-mysql-2,vttablet,2m,50Mi
00:58:04,vt-mysql-2,vttablet,2m,50Mi
