timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:57:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,491m,46Mi
00:57:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,662m,45Mi
00:57:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,662m,45Mi
00:57:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,662m,45Mi
00:57:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,664m,44Mi
00:57:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,664m,44Mi
00:57:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,664m,44Mi
00:57:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,664m,44Mi
00:57:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,643m,43Mi
00:57:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,643m,43Mi
00:57:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,674m,43Mi
00:58:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,674m,43Mi
