timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:39:43,vt-mysql-1,vttablet,787m,79Mi
05:39:49,vt-mysql-1,vttablet,787m,79Mi
05:39:54,vt-mysql-1,vttablet,792m,79Mi
05:39:59,vt-mysql-1,vttablet,792m,79Mi
05:40:05,vt-mysql-1,vttablet,840m,79Mi
05:40:10,vt-mysql-1,vttablet,840m,79Mi
05:40:15,vt-mysql-1,vttablet,840m,79Mi
05:40:20,vt-mysql-1,vttablet,832m,80Mi
05:40:26,vt-mysql-1,vttablet,832m,80Mi
05:40:31,vt-mysql-1,vttablet,832m,80Mi
05:40:36,vt-mysql-1,vttablet,804m,78Mi
05:40:42,vt-mysql-1,vttablet,804m,78Mi
