timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:39:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1395m,69Mi
05:39:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1395m,69Mi
05:39:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1395m,69Mi
05:39:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1448m,69Mi
05:40:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1448m,69Mi
05:40:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1448m,69Mi
05:40:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,69Mi
05:40:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,69Mi
05:40:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1460m,69Mi
05:40:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1481m,69Mi
05:40:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1481m,69Mi
05:40:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1481m,69Mi
