timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:39:43,vt-mysql-2,mysql,3998m,14123Mi
05:39:49,vt-mysql-2,mysql,3998m,14123Mi
05:39:54,vt-mysql-2,mysql,3934m,14124Mi
05:39:59,vt-mysql-2,mysql,3934m,14124Mi
05:40:05,vt-mysql-2,mysql,3934m,14124Mi
05:40:10,vt-mysql-2,mysql,3821m,14059Mi
05:40:15,vt-mysql-2,mysql,3821m,14059Mi
05:40:20,vt-mysql-2,mysql,3720m,14083Mi
05:40:26,vt-mysql-2,mysql,3720m,14083Mi
05:40:31,vt-mysql-2,mysql,3743m,14112Mi
05:40:36,vt-mysql-2,mysql,3743m,14112Mi
05:40:42,vt-mysql-2,mysql,3743m,14112Mi
