timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:39:43,vt-mysql-1,mysql,2330m,1583Mi
05:39:49,vt-mysql-1,mysql,2330m,1583Mi
05:39:54,vt-mysql-1,mysql,2330m,1583Mi
05:39:59,vt-mysql-1,mysql,2371m,1581Mi
05:40:05,vt-mysql-1,mysql,2371m,1581Mi
05:40:10,vt-mysql-1,mysql,2371m,1581Mi
05:40:15,vt-mysql-1,mysql,2393m,1583Mi
05:40:20,vt-mysql-1,mysql,2393m,1583Mi
05:40:26,vt-mysql-1,mysql,2455m,1575Mi
05:40:31,vt-mysql-1,mysql,2455m,1575Mi
05:40:36,vt-mysql-1,mysql,2455m,1575Mi
05:40:42,vt-mysql-1,mysql,2429m,1576Mi
