timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:39:43,vt-mysql-0,mysql,3992m,14115Mi
05:39:49,vt-mysql-0,mysql,3989m,14102Mi
05:39:54,vt-mysql-0,mysql,3989m,14102Mi
05:39:59,vt-mysql-0,mysql,3989m,14102Mi
05:40:05,vt-mysql-0,mysql,3989m,14102Mi
05:40:10,vt-mysql-0,mysql,3848m,14113Mi
05:40:15,vt-mysql-0,mysql,3848m,14113Mi
05:40:20,vt-mysql-0,mysql,3848m,14113Mi
05:40:26,vt-mysql-0,mysql,3857m,14116Mi
05:40:31,vt-mysql-0,mysql,3857m,14116Mi
05:40:36,vt-mysql-0,mysql,3857m,14116Mi
05:40:42,vt-mysql-0,mysql,3875m,14116Mi
