timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:39:43,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:39:49,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:39:54,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:39:59,vt-vtcontroller-0,vtconsensus,3m,38Mi
05:40:05,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:40:10,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:40:15,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:40:20,vt-vtcontroller-0,vtconsensus,4m,38Mi
05:40:26,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:40:31,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:40:36,vt-vtcontroller-0,vtconsensus,4m,39Mi
05:40:42,vt-vtcontroller-0,vtconsensus,4m,39Mi
