timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:46:15,vt-vtcontroller-0,etcd,11m,46Mi
15:46:21,vt-vtcontroller-0,etcd,11m,46Mi
15:46:26,vt-vtcontroller-0,etcd,11m,46Mi
15:46:31,vt-vtcontroller-0,etcd,7m,47Mi
15:46:36,vt-vtcontroller-0,etcd,7m,47Mi
15:46:42,vt-vtcontroller-0,etcd,7m,47Mi
15:46:47,vt-vtcontroller-0,etcd,9m,47Mi
15:46:52,vt-vtcontroller-0,etcd,9m,47Mi
15:46:58,vt-vtcontroller-0,etcd,9m,47Mi
15:47:03,vt-vtcontroller-0,etcd,6m,47Mi
15:47:08,vt-vtcontroller-0,etcd,6m,47Mi
15:47:14,vt-vtcontroller-0,etcd,6m,47Mi
