timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:46:15,vt-mysql-2,vttablet,2m,64Mi
15:46:21,vt-mysql-2,vttablet,2m,64Mi
15:46:26,vt-mysql-2,vttablet,2m,64Mi
15:46:31,vt-mysql-2,vttablet,2m,64Mi
15:46:36,vt-mysql-2,vttablet,2m,64Mi
15:46:42,vt-mysql-2,vttablet,2m,64Mi
15:46:47,vt-mysql-2,vttablet,2m,65Mi
15:46:52,vt-mysql-2,vttablet,2m,65Mi
15:46:58,vt-mysql-2,vttablet,2m,65Mi
15:47:03,vt-mysql-2,vttablet,3m,65Mi
15:47:08,vt-mysql-2,vttablet,3m,65Mi
15:47:14,vt-mysql-2,vttablet,3m,65Mi
