timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:46:15,vt-mysql-0,mysql,3783m,14128Mi
15:46:21,vt-mysql-0,mysql,3783m,14128Mi
15:46:26,vt-mysql-0,mysql,3805m,14128Mi
15:46:31,vt-mysql-0,mysql,3805m,14128Mi
15:46:36,vt-mysql-0,mysql,3805m,14128Mi
15:46:42,vt-mysql-0,mysql,3750m,14129Mi
15:46:47,vt-mysql-0,mysql,3750m,14129Mi
15:46:52,vt-mysql-0,mysql,3750m,14129Mi
15:46:58,vt-mysql-0,mysql,1133m,14124Mi
15:47:03,vt-mysql-0,mysql,1133m,14124Mi
15:47:08,vt-mysql-0,mysql,1133m,14124Mi
15:47:14,vt-mysql-0,mysql,2461m,14012Mi
