timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
15:46:15,vt-mysql-2,mysql,3426m,14071Mi
15:46:21,vt-mysql-2,mysql,3489m,14080Mi
15:46:26,vt-mysql-2,mysql,3489m,14080Mi
15:46:31,vt-mysql-2,mysql,3489m,14080Mi
15:46:36,vt-mysql-2,mysql,3443m,14093Mi
15:46:42,vt-mysql-2,mysql,3443m,14093Mi
15:46:47,vt-mysql-2,mysql,2705m,14201Mi
15:46:52,vt-mysql-2,mysql,2705m,14201Mi
15:46:58,vt-mysql-2,mysql,197m,14200Mi
15:47:03,vt-mysql-2,mysql,197m,14200Mi
15:47:08,vt-mysql-2,mysql,197m,14200Mi
15:47:14,vt-mysql-2,mysql,197m,14200Mi
