timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:54:22,vt-mysql-1,mysql,2136m,1620Mi
11:54:28,vt-mysql-1,mysql,2136m,1620Mi
11:54:33,vt-mysql-1,mysql,2136m,1620Mi
11:54:38,vt-mysql-1,mysql,2143m,1610Mi
11:54:44,vt-mysql-1,mysql,2143m,1610Mi
11:54:49,vt-mysql-1,mysql,2201m,1609Mi
11:54:54,vt-mysql-1,mysql,2201m,1609Mi
11:55:00,vt-mysql-1,mysql,2201m,1609Mi
11:55:05,vt-mysql-1,mysql,2273m,1611Mi
11:55:10,vt-mysql-1,mysql,2273m,1611Mi
11:55:15,vt-mysql-1,mysql,2273m,1611Mi
11:55:21,vt-mysql-1,mysql,2273m,1611Mi
