timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:54:22,vt-vtgate-6c745b4fdb-597fl,vtgate,3436m,102Mi
11:54:28,vt-vtgate-6c745b4fdb-597fl,vtgate,3436m,102Mi
11:54:33,vt-vtgate-6c745b4fdb-597fl,vtgate,3436m,102Mi
11:54:38,vt-vtgate-6c745b4fdb-597fl,vtgate,3174m,79Mi
11:54:44,vt-vtgate-6c745b4fdb-597fl,vtgate,3174m,79Mi
11:54:49,vt-vtgate-6c745b4fdb-597fl,vtgate,3174m,79Mi
11:54:54,vt-vtgate-6c745b4fdb-597fl,vtgate,3174m,79Mi
11:55:00,vt-vtgate-6c745b4fdb-597fl,vtgate,3333m,87Mi
11:55:05,vt-vtgate-6c745b4fdb-597fl,vtgate,3333m,87Mi
11:55:10,vt-vtgate-6c745b4fdb-597fl,vtgate,3344m,79Mi
11:55:15,vt-vtgate-6c745b4fdb-597fl,vtgate,3344m,79Mi
11:55:21,vt-vtgate-6c745b4fdb-597fl,vtgate,3545m,88Mi
