timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:54:22,vt-mysql-0,vttablet,120m,49Mi
11:54:28,vt-mysql-0,vttablet,146m,49Mi
11:54:33,vt-mysql-0,vttablet,146m,49Mi
11:54:38,vt-mysql-0,vttablet,146m,49Mi
11:54:44,vt-mysql-0,vttablet,155m,49Mi
11:54:49,vt-mysql-0,vttablet,155m,49Mi
11:54:54,vt-mysql-0,vttablet,161m,48Mi
11:55:00,vt-mysql-0,vttablet,161m,48Mi
11:55:05,vt-mysql-0,vttablet,161m,48Mi
11:55:10,vt-mysql-0,vttablet,161m,48Mi
11:55:15,vt-mysql-0,vttablet,180m,49Mi
11:55:21,vt-mysql-0,vttablet,180m,49Mi
