timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:54:22,vt-mysql-2,mysql,3995m,14119Mi
11:54:28,vt-mysql-2,mysql,3995m,14119Mi
11:54:33,vt-mysql-2,mysql,3995m,14119Mi
11:54:38,vt-mysql-2,mysql,3941m,14092Mi
11:54:44,vt-mysql-2,mysql,3941m,14092Mi
11:54:49,vt-mysql-2,mysql,3950m,14118Mi
11:54:54,vt-mysql-2,mysql,3950m,14118Mi
11:55:00,vt-mysql-2,mysql,3950m,14118Mi
11:55:05,vt-mysql-2,mysql,3857m,14117Mi
11:55:10,vt-mysql-2,mysql,3857m,14117Mi
11:55:15,vt-mysql-2,mysql,3907m,14117Mi
11:55:21,vt-mysql-2,mysql,3907m,14117Mi
