timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:54:22,vt-mysql-1,vttablet,714m,79Mi
11:54:28,vt-mysql-1,vttablet,651m,79Mi
11:54:33,vt-mysql-1,vttablet,651m,79Mi
11:54:38,vt-mysql-1,vttablet,651m,79Mi
11:54:44,vt-mysql-1,vttablet,656m,78Mi
11:54:49,vt-mysql-1,vttablet,656m,78Mi
11:54:54,vt-mysql-1,vttablet,635m,78Mi
11:55:00,vt-mysql-1,vttablet,635m,78Mi
11:55:05,vt-mysql-1,vttablet,635m,78Mi
11:55:10,vt-mysql-1,vttablet,689m,78Mi
11:55:15,vt-mysql-1,vttablet,689m,78Mi
11:55:21,vt-mysql-1,vttablet,689m,78Mi
