timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:54:22,vt-mysql-0,mysql,4002m,14112Mi
11:54:28,vt-mysql-0,mysql,4002m,14112Mi
11:54:33,vt-mysql-0,mysql,3992m,14114Mi
11:54:38,vt-mysql-0,mysql,3992m,14114Mi
11:54:44,vt-mysql-0,mysql,3992m,14114Mi
11:54:49,vt-mysql-0,mysql,3982m,14114Mi
11:54:54,vt-mysql-0,mysql,3982m,14114Mi
11:55:00,vt-mysql-0,mysql,4002m,14115Mi
11:55:05,vt-mysql-0,mysql,4002m,14115Mi
11:55:10,vt-mysql-0,mysql,3866m,14114Mi
11:55:15,vt-mysql-0,mysql,3866m,14114Mi
11:55:21,vt-mysql-0,mysql,3847m,14114Mi
