timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:59:26,vt-mysql-1,vttablet,2m,76Mi
00:59:32,vt-mysql-1,vttablet,2m,76Mi
00:59:37,vt-mysql-1,vttablet,2m,76Mi
00:59:42,vt-mysql-1,vttablet,2m,76Mi
00:59:47,vt-mysql-1,vttablet,2m,76Mi
00:59:53,vt-mysql-1,vttablet,2m,76Mi
00:59:58,vt-mysql-1,vttablet,2m,76Mi
01:00:03,vt-mysql-1,vttablet,2m,76Mi
01:00:08,vt-mysql-1,vttablet,2m,76Mi
01:00:14,vt-mysql-1,vttablet,2m,76Mi
01:00:19,vt-mysql-1,vttablet,2m,77Mi
01:00:25,vt-mysql-1,vttablet,2m,77Mi
