timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:59:26,vt-mysql-1,mysql,3210m,1589Mi
00:59:32,vt-mysql-1,mysql,3210m,1589Mi
00:59:37,vt-mysql-1,mysql,2993m,1590Mi
00:59:42,vt-mysql-1,mysql,2993m,1590Mi
00:59:47,vt-mysql-1,mysql,2869m,1591Mi
00:59:53,vt-mysql-1,mysql,2869m,1591Mi
00:59:58,vt-mysql-1,mysql,2869m,1591Mi
01:00:03,vt-mysql-1,mysql,3003m,1597Mi
01:00:08,vt-mysql-1,mysql,3003m,1597Mi
01:00:14,vt-mysql-1,mysql,3003m,1597Mi
01:00:19,vt-mysql-1,mysql,2918m,1600Mi
01:00:25,vt-mysql-1,mysql,2918m,1600Mi
