timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:59:26,vt-mysql-2,vttablet,2m,51Mi
00:59:32,vt-mysql-2,vttablet,2m,51Mi
00:59:37,vt-mysql-2,vttablet,2m,51Mi
00:59:42,vt-mysql-2,vttablet,2m,51Mi
00:59:47,vt-mysql-2,vttablet,2m,51Mi
00:59:53,vt-mysql-2,vttablet,2m,51Mi
00:59:58,vt-mysql-2,vttablet,2m,51Mi
01:00:03,vt-mysql-2,vttablet,2m,52Mi
01:00:08,vt-mysql-2,vttablet,2m,52Mi
01:00:14,vt-mysql-2,vttablet,2m,52Mi
01:00:19,vt-mysql-2,vttablet,2m,52Mi
01:00:25,vt-mysql-2,vttablet,2m,52Mi
