timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:59:26,vt-mysql-2,mysql,3939m,14113Mi
00:59:32,vt-mysql-2,mysql,3877m,14114Mi
00:59:37,vt-mysql-2,mysql,3877m,14114Mi
00:59:42,vt-mysql-2,mysql,3668m,14114Mi
00:59:47,vt-mysql-2,mysql,3668m,14114Mi
00:59:53,vt-mysql-2,mysql,3668m,14114Mi
00:59:58,vt-mysql-2,mysql,3668m,14114Mi
01:00:03,vt-mysql-2,mysql,3791m,14114Mi
01:00:08,vt-mysql-2,mysql,3791m,14114Mi
01:00:14,vt-mysql-2,mysql,3791m,14114Mi
01:00:19,vt-mysql-2,mysql,3737m,14115Mi
01:00:25,vt-mysql-2,mysql,3737m,14115Mi
