timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:59:26,vt-vtcontroller-0,etcd,8m,46Mi
00:59:32,vt-vtcontroller-0,etcd,8m,46Mi
00:59:37,vt-vtcontroller-0,etcd,8m,46Mi
00:59:42,vt-vtcontroller-0,etcd,11m,46Mi
00:59:47,vt-vtcontroller-0,etcd,11m,46Mi
00:59:53,vt-vtcontroller-0,etcd,7m,46Mi
00:59:58,vt-vtcontroller-0,etcd,7m,46Mi
01:00:03,vt-vtcontroller-0,etcd,7m,46Mi
01:00:08,vt-vtcontroller-0,etcd,7m,46Mi
01:00:14,vt-vtcontroller-0,etcd,9m,46Mi
01:00:19,vt-vtcontroller-0,etcd,9m,46Mi
01:00:25,vt-vtcontroller-0,etcd,8m,47Mi
