timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:59:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
00:59:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
00:59:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
00:59:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,47Mi
00:59:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:59:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
00:59:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:00:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:00:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:00:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:00:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
01:00:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,48Mi
