timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:23:20,vt-mysql-1,mysql,2400m,1608Mi
00:23:25,vt-mysql-1,mysql,2929m,1602Mi
00:23:31,vt-mysql-1,mysql,2929m,1602Mi
00:23:36,vt-mysql-1,mysql,2929m,1602Mi
00:23:41,vt-mysql-1,mysql,3138m,1605Mi
00:23:47,vt-mysql-1,mysql,3138m,1605Mi
00:23:52,vt-mysql-1,mysql,3138m,1605Mi
00:23:57,vt-mysql-1,mysql,3336m,1603Mi
00:24:02,vt-mysql-1,mysql,3336m,1603Mi
00:24:08,vt-mysql-1,mysql,3191m,1603Mi
00:24:13,vt-mysql-1,mysql,3191m,1603Mi
00:24:18,vt-mysql-1,mysql,3191m,1603Mi
