timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:23:20,vt-mysql-0,mysql,3972m,14045Mi
00:23:25,vt-mysql-0,mysql,3886m,14067Mi
00:23:31,vt-mysql-0,mysql,3886m,14067Mi
00:23:36,vt-mysql-0,mysql,3886m,14067Mi
00:23:41,vt-mysql-0,mysql,3886m,14067Mi
00:23:47,vt-mysql-0,mysql,3783m,14098Mi
00:23:52,vt-mysql-0,mysql,3783m,14098Mi
00:23:57,vt-mysql-0,mysql,3783m,14098Mi
00:24:02,vt-mysql-0,mysql,3828m,14106Mi
00:24:08,vt-mysql-0,mysql,3828m,14106Mi
00:24:13,vt-mysql-0,mysql,3828m,14106Mi
00:24:18,vt-mysql-0,mysql,3837m,14110Mi
