timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:23:20,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9425m,111Mi
00:23:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9425m,111Mi
00:23:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,8815m,111Mi
00:23:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,8815m,111Mi
00:23:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,8815m,111Mi
00:23:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9392m,109Mi
00:23:52,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9392m,109Mi
00:23:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9377m,102Mi
00:24:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9377m,102Mi
00:24:08,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9377m,102Mi
00:24:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9377m,102Mi
00:24:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,9433m,104Mi
