timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:23:20,vt-mysql-0,vttablet,1029m,50Mi
00:23:25,vt-mysql-0,vttablet,1029m,50Mi
00:23:31,vt-mysql-0,vttablet,1029m,50Mi
00:23:36,vt-mysql-0,vttablet,1030m,50Mi
00:23:41,vt-mysql-0,vttablet,1030m,50Mi
00:23:47,vt-mysql-0,vttablet,1030m,50Mi
00:23:52,vt-mysql-0,vttablet,1066m,50Mi
00:23:57,vt-mysql-0,vttablet,1066m,50Mi
00:24:02,vt-mysql-0,vttablet,1024m,51Mi
00:24:08,vt-mysql-0,vttablet,1024m,51Mi
00:24:13,vt-mysql-0,vttablet,1096m,50Mi
00:24:18,vt-mysql-0,vttablet,1096m,50Mi
