timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:23:20,vt-vtcontroller-0,etcd,10m,47Mi
00:23:25,vt-vtcontroller-0,etcd,10m,47Mi
00:23:31,vt-vtcontroller-0,etcd,6m,47Mi
00:23:36,vt-vtcontroller-0,etcd,6m,47Mi
00:23:41,vt-vtcontroller-0,etcd,6m,47Mi
00:23:47,vt-vtcontroller-0,etcd,8m,47Mi
00:23:52,vt-vtcontroller-0,etcd,8m,47Mi
00:23:57,vt-vtcontroller-0,etcd,8m,47Mi
00:24:02,vt-vtcontroller-0,etcd,8m,47Mi
00:24:08,vt-vtcontroller-0,etcd,8m,47Mi
00:24:13,vt-vtcontroller-0,etcd,8m,47Mi
00:24:18,vt-vtcontroller-0,etcd,8m,47Mi
