timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:23:20,vt-mysql-2,mysql,3727m,14107Mi
00:23:25,vt-mysql-2,mysql,3727m,14107Mi
00:23:31,vt-mysql-2,mysql,3727m,14107Mi
00:23:36,vt-mysql-2,mysql,3727m,14107Mi
00:23:41,vt-mysql-2,mysql,3682m,14107Mi
00:23:47,vt-mysql-2,mysql,3682m,14107Mi
00:23:52,vt-mysql-2,mysql,3682m,14107Mi
00:23:57,vt-mysql-2,mysql,3750m,14109Mi
00:24:02,vt-mysql-2,mysql,3750m,14109Mi
00:24:08,vt-mysql-2,mysql,3840m,14071Mi
00:24:13,vt-mysql-2,mysql,3840m,14071Mi
00:24:18,vt-mysql-2,mysql,3761m,14082Mi
