timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:23:20,vt-mysql-2,vttablet,1040m,55Mi
00:23:25,vt-mysql-2,vttablet,1040m,55Mi
00:23:31,vt-mysql-2,vttablet,1035m,55Mi
00:23:36,vt-mysql-2,vttablet,1035m,55Mi
00:23:41,vt-mysql-2,vttablet,1035m,55Mi
00:23:47,vt-mysql-2,vttablet,1089m,55Mi
00:23:52,vt-mysql-2,vttablet,1089m,55Mi
00:23:57,vt-mysql-2,vttablet,1089m,55Mi
00:24:02,vt-mysql-2,vttablet,1071m,54Mi
00:24:08,vt-mysql-2,vttablet,1071m,54Mi
00:24:13,vt-mysql-2,vttablet,1071m,54Mi
00:24:18,vt-mysql-2,vttablet,1104m,54Mi
