timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:43:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:43:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:43:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:43:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:43:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:43:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:43:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:43:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:44:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
06:44:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:44:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
06:44:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
