timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:43:22,vt-vtcontroller-0,etcd,6m,46Mi
06:43:28,vt-vtcontroller-0,etcd,6m,46Mi
06:43:33,vt-vtcontroller-0,etcd,6m,46Mi
06:43:38,vt-vtcontroller-0,etcd,6m,46Mi
06:43:43,vt-vtcontroller-0,etcd,6m,46Mi
06:43:49,vt-vtcontroller-0,etcd,6m,46Mi
06:43:54,vt-vtcontroller-0,etcd,9m,46Mi
06:43:59,vt-vtcontroller-0,etcd,9m,46Mi
06:44:05,vt-vtcontroller-0,etcd,9m,46Mi
06:44:10,vt-vtcontroller-0,etcd,8m,47Mi
06:44:15,vt-vtcontroller-0,etcd,8m,47Mi
06:44:21,vt-vtcontroller-0,etcd,8m,47Mi
