timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:43:22,vt-mysql-2,vttablet,2m,50Mi
06:43:28,vt-mysql-2,vttablet,2m,50Mi
06:43:33,vt-mysql-2,vttablet,2m,50Mi
06:43:38,vt-mysql-2,vttablet,2m,50Mi
06:43:43,vt-mysql-2,vttablet,2m,50Mi
06:43:49,vt-mysql-2,vttablet,2m,50Mi
06:43:54,vt-mysql-2,vttablet,2m,50Mi
06:43:59,vt-mysql-2,vttablet,2m,50Mi
06:44:05,vt-mysql-2,vttablet,2m,50Mi
06:44:10,vt-mysql-2,vttablet,2m,50Mi
06:44:15,vt-mysql-2,vttablet,2m,50Mi
06:44:21,vt-mysql-2,vttablet,2m,50Mi
